"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","saleprice"
"16",1476,60,"3",102,12858,"1","0","0","3","0","4","0","15","2","2","0","4",9,5,2009,2010,"1","0","10","12","3",162,"0","4","2","1","4","4","6",0,"6",0,1590,1590,"0","0","1","3",1627,707,0,2334,0,0,2,1,3,1,"0",10,"6",1,"3","1",2009,"1",3,751,"4","5","2",144,133,0,0,0,0,"0","0","0",0,1,2010,"6","5",179460.96518734
"17",1477,20,"3",94,12883,"1","0","0","3","0","0","0","15","2","2","0","2",8,5,2009,2010,"1","0","10","12","3",256,"2","4","2","3","4","4","6",0,"6",0,1544,1544,"0","0","1","3",1544,0,0,1544,0,0,2,0,3,1,"2",7,"6",0,"0","1",2009,"2",3,868,"4","5","2",0,35,0,0,0,0,"0","0","0",0,6,2010,"6","5",185034.62891405
"18",1478,20,"3",90,11520,"1","0","3","3","0","4","0","15","4","2","0","2",9,5,2005,2005,"3","0","10","12","1",615,"2","4","2","1","4","4","3",110,"6",0,1588,1698,"0","0","1","3",1698,0,0,1698,0,0,2,0,3,1,"0",7,"6",1,"3","1",2005,"1",3,730,"4","5","2",192,74,0,0,0,0,"0","0","0",0,6,2010,"8","4",182352.192644656
"19",1479,20,"3",79,14122,"1","0","0","3","0","4","0","15","2","2","0","2",8,5,2005,2006,"3","0","5","5","1",240,"2","4","2","1","4","4","3",28,"6",0,1794,1822,"0","0","1","3",1822,0,0,1822,0,0,2,0,3,1,"0",8,"6",1,"3","1",2005,"2",3,678,"4","5","2",0,119,0,0,0,0,"0","0","0",0,2,2010,"8","4",183053.458213802
"20",1480,20,"3",110,14300,"1","0","3","1","0","4","1","15","2","2","0","2",9,5,2003,2004,"3","0","10","12","1",1095,"0","4","2","1","4","2","3",1373,"6",0,1473,2846,"0","0","1","3",2696,0,0,2696,1,0,2,1,3,1,"0",10,"6",2,"3","1",2003,"1",3,958,"4","5","2",220,150,0,0,0,0,"0","0","0",0,6,2010,"8","4",187823.339254278
"21",1481,60,"3",105,13650,"1","0","3","3","0","0","0","15","2","2","0","4",8,5,2002,2002,"1","0","10","12","1",232,"2","4","2","3","4","2","3",578,"6",0,1093,1671,"0","0","1","3",1687,563,0,2250,1,0,2,1,3,1,"2",7,"6",1,"1","1",2002,"1",3,756,"4","5","2",238,130,0,0,0,0,"0","0","0",0,6,2010,"8","4",186544.114327568
"22",1482,120,"3",41,7132,"1","0","0","3","0","4","0","15","2","2","4","2",8,5,2006,2006,"1","0","10","12","3",178,"2","4","2","3","4","3","3",24,"6",0,1346,1370,"0","0","1","3",1370,0,0,1370,0,0,2,0,2,1,"2",6,"6",1,"3","1",2006,"2",2,484,"4","5","2",120,49,0,0,0,0,"0","0","0",0,4,2010,"8","4",158230.77520516
"23",1483,20,"3",100,18494,"1","0","0","3","0","0","0","8","2","2","0","2",6,5,2005,2005,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,1324,1324,"0","0","1","3",1324,0,0,1324,0,0,2,0,3,1,"2",6,"6",0,"0","1",2005,"1",2,430,"4","5","2",36,23,0,0,0,0,"0","0","0",0,1,2010,"8","4",190552.829321091
"24",1484,120,"3",43,3203,"1","0","3","3","0","4","0","0","2","2","4","2",7,5,2006,2006,"1","0","10","12","1",14,"2","4","2","3","4","0","3",16,"6",0,1129,1145,"0","0","1","3",1145,0,0,1145,0,0,2,0,2,1,"2",6,"6",0,"0","1",2006,"1",2,437,"4","5","2",100,116,0,0,0,0,"0","0","0",0,1,2010,"8","4",147183.67487199
"25",1485,80,"3",67,13300,"1","0","0","3","0","4","0","8","2","2","0","6",7,5,2004,2004,"1","0","10","12","2",0,"2","4","2","3","4","4","3",326,"6",0,58,384,"0","0","1","3",744,630,0,1374,1,0,2,1,3,1,"2",7,"6",1,"3","3",2004,"1",2,400,"4","5","2",100,0,0,0,0,0,"0","0","0",0,6,2010,"8","4",185855.300905493
"26",1486,60,"3",63,8577,"1","0","0","3","0","4","0","8","2","2","0","4",7,5,2004,2004,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,847,847,"0","0","1","3",847,886,0,1733,0,0,2,1,3,1,"2",7,"6",1,"3","3",2004,"1",2,433,"4","5","2",144,48,0,0,0,0,"0","0","0",0,4,2010,"8","4",174350.470676986
"27",1487,60,"3",60,17433,"1","0","1","3","0","1","0","13","2","2","0","4",8,5,1998,1998,"3","0","10","12","1",114,"2","4","2","1","4","4","6",0,"6",0,1629,1629,"0","0","1","3",1645,830,0,2475,0,0,2,1,4,1,"2",7,"6",1,"5","1",1998,"1",3,962,"4","5","2",23,172,0,0,256,0,"0","0","0",0,1,2010,"8","4",201740.620690863
"28",1488,20,"3",73,8987,"1","0","3","3","0","4","0","20","2","2","0","2",8,5,2005,2006,"1","0","10","12","1",226,"2","4","2","3","4","1","6",0,"6",0,1595,1595,"0","0","1","3",1595,0,0,1595,0,0,2,0,2,1,"2",6,"6",1,"3","1",2005,"2",3,880,"4","5","2",144,0,0,0,0,0,"0","0","0",0,5,2010,"8","4",162986.378895754
"29",1489,20,"1",92,9215,"1","0","3","3","0","4","0","20","2","2","0","2",7,5,2009,2010,"3","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,1218,1218,"0","0","1","3",1218,0,0,1218,0,0,2,0,2,1,"2",4,"6",0,"0","1",2009,"2",2,676,"4","5","2",0,136,0,0,0,0,"0","0","0",0,4,2010,"6","5",162330.199085679
"30",1490,20,"1",84,10440,"1","0","3","3","0","0","0","20","2","2","0","2",6,5,2005,2005,"1","0","10","12","2",0,"2","4","2","1","4","4","3",1414,"6",0,54,1468,"0","0","1","3",1468,0,0,1468,1,0,2,0,2,1,"2",6,"6",1,"3","1",2005,"1",2,528,"4","5","2",0,102,0,0,216,0,"0","0","0",0,5,2010,"8","4",165845.938616539
"31",1491,60,"3",70,11920,"1","0","3","3","0","4","0","19","2","2","0","4",7,5,2004,2004,"1","0","10","12","1",122,"2","4","2","3","4","0","6",0,"6",0,831,831,"0","0","1","3",831,828,0,1659,0,0,2,1,3,1,"2",8,"6",0,"0","1",2004,"2",2,484,"4","5","2",144,68,0,0,0,0,"0","0","0",0,4,2010,"8","4",180929.622876974
"32",1492,30,"2",70,9800,"1","0","3","3","0","0","0","19","1","2","0","2",5,5,1920,1950,"1","0","11","13","2",0,"3","1","0","4","4","4","6",0,"6",0,816,816,"0","4","0","0",1012,0,0,1012,0,0,1,0,2,1,"3",5,"6",0,"0","5",1920,"3",1,429,"4","5","2",121,0,80,0,0,0,"0","0","0",0,4,2010,"8","4",163481.501519718
"33",1493,20,"3",39,15410,"1","0","0","3","0","1","0","18","7","2","0","2",6,6,1974,2002,"3","0","8","9","0",250,"3","2","1","4","4","2","1",126,"3",859,223,1208,"0","0","1","3",1494,0,0,1494,1,0,2,0,3,1,"3",7,"6",2,"2","1",1974,"1",2,461,"4","5","2",296,0,186,0,0,0,"0","1","0",0,4,2010,"8","0",187798.076714233
"34",1494,60,"3",85,13143,"1","0","0","3","0","4","0","13","2","2","0","4",8,5,1993,1993,"1","0","6","7","1",504,"2","4","2","3","4","4","4",250,"3",981,0,1231,"0","0","1","3",1251,1098,0,2349,1,0,2,1,4,1,"2",9,"6",1,"5","1",1993,"2",3,762,"4","5","2",32,130,0,0,0,0,"0","0","0",0,6,2010,"8","4",198822.198942566
"35",1495,60,"3",88,11134,"1","0","3","3","0","4","0","13","2","2","0","4",8,5,1992,1993,"1","0","6","6","1",180,"2","4","2","3","4","4","3",1129,"6",0,261,1390,"0","0","1","3",1402,823,0,2225,1,0,2,1,4,1,"2",7,"6",1,"5","1",1992,"2",3,713,"4","5","2",198,30,0,0,0,0,"0","0","0",0,6,2010,"8","4",194868.409899858
"36",1496,120,"1",25,4835,"1","0","0","3","0","1","0","20","2","2","4","2",7,5,2004,2005,"1","0","7","8","2",0,"2","4","2","1","4","0","3",1298,"6",0,190,1488,"0","0","1","3",1488,0,0,1488,1,0,2,0,2,1,"2",6,"6",1,"3","1",2004,"1",2,506,"4","5","2",168,50,0,0,0,0,"0","0","0",0,3,2010,"8","4",152605.298564403
"37",1497,160,"1",39,3515,"1","2","3","3","0","4","0","20","2","2","4","4",7,5,2004,2004,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,840,840,"0","0","1","3",840,840,0,1680,0,0,2,1,2,1,"2",3,"6",0,"0","1",2004,"2",2,588,"4","5","2",0,111,0,0,0,0,"0","0","0",0,1,2010,"8","4",147797.702836811
"38",1498,160,"1",30,3215,"1","2","3","3","0","4","0","20","2","2","4","4",7,5,2004,2004,"1","0","7","8","1",120,"2","4","2","3","4","0","3",280,"6",0,320,600,"0","0","1","3",600,600,0,1200,0,0,2,1,2,1,"2",4,"6",0,"0","5",2004,"2",2,480,"4","5","2",0,172,0,0,0,0,"0","0","0",0,4,2010,"2","4",150521.96899297
"39",1499,160,"1",24,2544,"1","2","3","3","0","4","0","20","2","2","3","4",7,5,2004,2005,"1","0","7","8","2",0,"2","4","2","3","4","4","3",368,"0",42,190,600,"0","0","1","3",600,600,0,1200,1,0,2,1,2,1,"2",4,"6",0,"0","5",2004,"2",2,480,"4","5","2",0,172,0,0,0,0,"0","0","0",0,2,2010,"8","4",146991.630153739
"40",1500,160,"1",24,2544,"1","2","3","3","0","4","0","20","2","2","3","4",6,5,2005,2005,"1","0","10","12","1",216,"2","4","2","3","4","4","3",376,"6",0,224,600,"0","0","1","3",600,636,0,1236,1,0,2,1,2,1,"2",4,"6",0,"0","5",2005,"2",2,480,"4","5","2",0,166,0,0,0,0,"0","0","0",0,5,2010,"8","4",150306.307814534
"43",1503,20,"1",57,12853,"1","2","0","3","0","4","0","20","2","2","0","2",8,5,2010,2010,"1","0","5","5","2",0,"2","4","2","1","3","4","3",1032,"6",0,610,1642,"0","0","1","3",1418,0,0,1418,1,0,1,1,1,1,"2",6,"6",1,"3","1",2010,"2",3,852,"4","5","2",160,192,0,224,0,0,"0","0","0",0,4,2010,"6","5",156214.042540726
"44",1504,60,"1",68,7379,"1","0","0","3","0","4","0","20","2","2","0","4",8,5,2000,2000,"1","0","10","12","2",0,"2","4","2","3","4","4","3",484,"6",0,491,975,"0","0","1","3",975,873,0,1848,1,0,2,1,3,1,"2",7,"6",1,"5","1",2000,"2",2,592,"4","5","2",280,184,0,0,0,0,"0","0","0",0,4,2010,"8","4",171992.760735142
"45",1505,20,"1",80,8000,"1","0","3","3","0","4","0","20","2","2","0","2",7,5,2002,2002,"1","0","10","12","2",0,"2","4","2","3","4","4","3",833,"6",0,659,1492,"0","0","1","3",1492,0,0,1492,1,0,2,0,3,1,"2",6,"6",1,"3","1",2002,"2",2,596,"4","5","2",277,137,0,0,0,0,"0","0","0",0,4,2010,"8","4",173214.912549738
"47",1507,60,"3",80,10791,"1","0","3","3","0","4","0","16","2","2","0","4",6,5,1993,1993,"1","0","7","8","2",0,"3","4","2","3","4","3","3",1137,"6",0,143,1280,"0","0","1","3",1280,1215,0,2495,1,0,2,1,4,1,"2",9,"6",1,"5","1",1993,"3",2,660,"4","5","2",224,32,0,0,0,0,"0","0","0",0,3,2010,"8","4",190878.69508543
"49",1509,60,"3",80,9600,"1","0","3","3","0","4","0","16","2","2","0","4",6,6,1971,1971,"1","0","7","8","2",0,"3","4","1","4","4","4","0",329,"6",0,386,715,"0","4","1","3",930,715,0,1645,0,0,1,2,4,1,"3",7,"6",0,"0","1",1971,"2",2,441,"4","5","2",0,78,0,0,0,0,"0","2","0",0,6,2010,"8","4",191849.439072822
"50",1510,20,"3",80,9600,"1","0","3","3","0","4","0","12","2","2","0","2",5,5,1966,1966,"3","0","10","12","1",172,"3","4","1","4","4","4","5",698,"6",0,534,1232,"0","4","1","3",1232,0,0,1232,1,0,1,1,3,1,"3",6,"6",0,"0","1",1966,"2",2,490,"4","5","2",0,224,0,0,0,0,"0","0","0",0,4,2010,"8","4",176363.773907793
"51",1511,20,"3",90,9900,"1","0","3","3","0","0","0","12","2","2","0","2",5,5,1966,1966,"3","0","6","6","2",0,"3","4","2","3","4","4","1",1059,"6",0,150,1209,"0","2","1","3",1209,0,0,1209,1,0,1,0,3,1,"3",6,"6",0,"0","1",1966,"2",2,504,"4","5","2",0,0,120,0,0,0,"0","0","0",0,4,2010,"2","4",176954.185412429
"52",1512,20,"3",88,9680,"1","0","3","3","0","4","0","12","2","2","0","2",5,6,1967,1967,"1","0","11","9","1",268,"3","4","1","4","4","4","1",1010,"6",0,500,1510,"0","0","1","3",1510,0,0,1510,1,0,2,0,3,1,"2",6,"6",0,"0","1",1967,"2",2,517,"4","5","2",0,40,0,0,204,0,"0","1","0",0,4,2010,"8","4",176521.216975696
"55",1515,50,"3",68,9724,"1","0","3","3","0","4","0","12","2","2","0","0",5,7,1952,2002,"1","0","7","8","1",265,"2","4","1","4","4","4","4",670,"6",0,470,1140,"0","2","1","3",1929,532,0,2461,0,0,2,0,3,1,"3",7,"3",2,"3","5",1994,"3",2,400,"4","5","2",0,0,0,0,0,0,"0","2","0",0,3,2010,"8","4",175502.918109444
"56",1516,50,"3",120,17360,"1","0","3","3","0","0","0","12","0","2","0","0",6,6,1949,1950,"1","0","7","8","3",340,"3","2","1","4","4","4","5",300,"6",0,482,782,"0","4","1","3",1019,537,0,1556,0,0,2,0,3,1,"3",6,"6",1,"3","1",1949,"3",2,470,"4","5","2",0,0,150,0,0,0,"0","0","0",0,1,2010,"8","4",188321.073833569
"57",1517,85,"3",75,11380,"1","0","0","3","0","4","0","12","2","2","0","5",6,8,1966,2008,"1","0","6","6","1",216,"3","4","1","4","4","2","3",944,"6",0,136,1080,"0","2","1","3",1128,0,0,1128,1,0,1,0,2,1,"2",5,"6",1,"3","1",1966,"3",1,315,"4","5","2",238,0,0,0,0,0,"0","0","3",1500,1,2010,"8","4",163276.324450004
"58",1518,90,"3",70,8267,"1","0","3","3","0","0","0","12","1","2","2","2",5,5,1958,1958,"1","0","6","6","2",0,"3","4","1","4","4","4","6",0,"6",0,1604,1604,"0","4","1","3",1604,0,0,1604,0,0,2,0,4,2,"3",8,"6",0,"0","1",1958,"3",2,576,"4","5","2",42,0,0,0,0,0,"0","0","0",0,3,2010,"8","4",185911.366293097
"59",1519,20,"3",70,8197,"1","0","3","3","0","4","0","12","2","2","0","2",7,5,2003,2009,"1","0","10","12","1",506,"2","4","2","3","4","4","3",1188,"6",0,292,1480,"0","0","1","3",1480,0,0,1480,1,0,2,0,3,1,"2",7,"6",0,"0","1",2003,"2",2,620,"4","5","2",252,73,0,0,0,0,"0","3","3",300,2,2010,"8","4",171392.830997252
"61",1521,20,"3",87,10725,"1","0","0","3","0","4","0","12","2","2","0","2",5,5,1959,1959,"3","0","7","8","1",91,"3","4","1","4","4","4","5",936,"6",0,270,1206,"0","1","1","3",1206,0,0,1206,0,0,1,0,3,1,"3",6,"6",0,"0","1",1959,"2",1,312,"4","5","2",0,21,0,0,0,0,"0","0","0",0,5,2010,"8","4",179682.709603774
"62",1522,20,"3",80,10032,"1","0","3","3","0","4","0","12","2","2","0","2",6,5,1959,1959,"1","0","11","13","3",432,"3","4","1","4","4","4","5",734,"6",0,510,1244,"0","0","1","3",1580,0,0,1580,1,0,1,1,3,1,"3",6,"6",2,"3","1",1956,"3",2,440,"4","5","2",0,28,0,0,160,0,"0","2","0",0,6,2010,"8","4",179423.751581665
"63",1523,50,"3",60,8382,"1","0","3","3","0","4","0","12","2","2","0","0",4,5,1956,1956,"1","0","7","8","2",0,"3","4","1","4","4","4","6",0,"6",0,832,832,"0","4","1","0",832,505,0,1337,0,0,1,0,3,1,"3",5,"6",0,"0","1",1956,"3",1,263,"4","5","2",0,0,0,0,0,0,"0","0","0",0,2,2010,"8","4",171756.918091777
"64",1524,20,"3",60,10950,"1","0","3","3","0","4","0","12","2","2","0","2",5,7,1952,1952,"1","0","12","14","2",0,"3","4","1","4","4","4","1",339,"6",0,525,864,"0","4","1","3",1064,0,0,1064,0,1,1,0,2,1,"1",4,"6",0,"0","5",1952,"3",1,318,"4","5","2",0,0,0,0,0,0,"0","0","0",0,5,2010,"8","4",166849.638174419
"65",1525,20,"3",119,10895,"1","0","3","3","0","0","0","12","2","2","0","2",5,6,1955,1955,"1","0","7","8","2",0,"3","2","1","4","4","4","5",648,"6",0,324,972,"0","4","1","3",972,0,0,972,0,0,1,0,3,1,"3",5,"6",0,"0","1",1955,"3",1,305,"4","5","2",0,0,205,0,0,0,"0","2","0",0,6,2010,"8","4",181122.168676666
"66",1526,190,"3",70,13587,"1","0","3","3","0","4","0","12","2","2","1","2",5,5,1958,1958,"1","0","7","8","2",0,"3","4","1","4","4","0","5",532,"6",0,456,988,"0","4","1","3",988,0,0,988,1,0,1,0,2,1,"3",5,"6",0,"0","1",1958,"3",1,264,"4","5","2",0,0,0,0,0,0,"0","0","0",0,4,2010,"8","0",170934.462746566
"67",1527,30,"3",65,7898,"1","0","3","3","0","0","0","12","2","2","0","2",4,7,1920,1994,"1","0","7","8","2",0,"3","4","0","4","4","4","6",0,"6",0,576,576,"0","2","1","3",985,0,0,985,0,1,1,0,2,1,"3",4,"6",0,"0","5",1989,"3",2,676,"4","5","0",0,0,0,0,0,0,"0","0","0",0,4,2010,"8","4",159738.292580329
"68",1528,50,"3",60,8064,"1","0","3","3","0","4","0","12","0","2","0","0",6,8,1948,2004,"1","0","12","14","2",0,"3","4","1","4","4","4","0",481,"5",174,161,816,"0","4","1","3",816,408,0,1224,1,0,1,0,3,1,"3",5,"6",0,"0","5",1950,"3",1,280,"4","5","2",414,0,0,0,0,0,"0","2","0",0,5,2010,"8","4",174445.759557658
"69",1529,20,"3",81,7635,"1","0","0","3","0","0","0","12","2","2","0","2",5,6,1960,1960,"1","0","3","13","2",0,"3","4","1","4","4","4","5",588,"4",350,237,1175,"0","0","1","3",1175,0,0,1175,0,0,1,1,3,1,"3",6,"6",0,"0","5",1960,"2",2,484,"4","5","2",0,0,0,0,0,0,"0","0","0",0,6,2010,"8","4",174706.363659627
"70",1530,20,"3",80,9760,"1","0","3","3","0","4","1","12","2","2","0","2",6,7,1963,1984,"3","0","11","13","1",218,"3","4","1","4","4","2","1",717,"4",263,415,1395,"0","4","1","3",1395,0,0,1395,1,0,1,0,2,1,"3",7,"2",1,"5","1",1963,"2",2,440,"4","5","2",657,0,113,0,240,0,"0","0","0",0,5,2010,"8","4",164507.672539365
"71",1531,50,"4",60,4800,"1","0","3","3","0","0","0","17","2","2","0","0",4,5,1900,1954,"3","0","11","13","1",771,"3","4","2","4","4","4","0",48,"6",0,661,709,"0","4","1","3",1157,687,0,1844,1,0,1,0,3,1,"3",9,"3",2,"3","2",1900,"3",1,240,"4","5","2",84,0,0,0,0,0,"0","0","0",0,1,2010,"0","0",163602.512172832
"73",1533,20,"4",69,5805,"1","1","3","0","0","4","1","17","2","2","0","2",5,7,1957,1957,"3","0","7","8","2",0,"3","4","1","4","4","3","1",274,"5",1073,0,1347,"0","2","1","3",1347,0,0,1347,1,1,1,0,3,1,"2",6,"6",0,"0","5",1957,"3",2,551,"4","5","2",0,0,0,0,0,0,"0","0","0",0,6,2010,"8","4",171104.853481351
"74",1534,45,"4",50,6900,"1","0","3","3","0","0","0","17","2","2","0","0",6,7,1938,2000,"1","0","7","8","2",0,"3","4","2","3","4","4","6",0,"6",0,827,827,"0","2","1","3",827,424,0,1251,0,0,1,0,3,1,"1",6,"6",0,"0","5",1938,"3",1,240,"1","5","0",0,0,0,0,0,0,"0","0","0",0,1,2010,"8","4",167735.39270528
"75",1535,50,"4",69,11851,"1","0","3","3","0","4","0","17","0","2","0","0",5,7,1948,2009,"1","0","10","12","2",0,"3","2","0","4","4","4","1",780,"6",0,247,1027,"0","0","1","3",1027,606,0,1633,0,0,1,0,3,1,"2",7,"6",1,"3","5",1948,"3",1,240,"4","5","2",0,100,126,0,0,0,"0","0","0",0,6,2010,"8","4",183003.613338104
"77",1537,30,"4",68,9656,"1","0","3","3","0","4","0","17","2","2","0","2",2,2,1923,1970,"1","0","0","0","2",0,"3","1","0","2","1","4","6",0,"6",0,678,678,"0","4","0","3",832,0,0,832,0,0,1,0,2,1,"3",5,"6",1,"3","5",1928,"3",2,780,"1","2","0",0,0,0,0,0,0,"0","0","0",0,6,2010,"8","0",165407.889104689
